i, u
1, 0.9011979568991315
2, 0.742311202523443
3, 0.7236748048244691
4, 0.7349715817950703
5, 0.7200789480904769
6, 0.9192092588216585
7, 0.7113387854539365
8, 0.9366409748800586
9, 0.7257991718365338
10, 0.9295055425939298
11, 0.9247946951842926
12, 0.727601838269236
13, 0.730642085820697
14, 0.7415948650150602
15, 0.9305131136147922
16, 0.9189842608143786
17, 0.9157482978474412
18, 0.9289858401044379
19, 0.9116126626584439
20, 0.7453703680925217
21, 0.72230032468012
22, 0.923775166894556
23, 0.9316680316674509
24, 0.7411086246967485
25, 0.7276786376841491
26, 0.9158794768075251
27, 0.7367700856483304
28, 0.711206791043478
29, 0.7416178415750363
30, 0.7252804476335708
31, 0.7236542384532781
32, 0.7422022617880848
33, 0.7200453669022424
34, 0.9211607551923379
35, 0.7409993241485653
36, 0.9033243094886998
37, 0.9241512156212036
38, 0.7145585344231823
39, 0.736303923710052
40, 0.7649965391199908
41, 0.915897049003899
42, 0.6182445145970539
43, 0.948104579011081
44, 0.9169621095801616
45, 0.746661161930207
46, 0.9295049817323225
47, 0.9203701871784273
48, 0.9164017529185463
49, 0.9096669793975276
50, 0.9175353789753868
51, 0.92339816990478
52, 0.7381966848758708
53, 0.911937937844977
54, 0.9545212466680365
55, 0.9197336973445351
56, 0.7402863731309479
57, 0.9080793287095952
58, 0.7346847229167734
59, 0.7444376808857961
60, 0.9252474923674893
61, 0.8960756552572622
62, 0.7617894194293396
63, 0.9296046118314332
64, 0.92684448220164
65, 0.7466803561641682
66, 0.948691556204299
67, 0.7239774884853796
68, 0.9162031374121433
69, 0.7379855049638571
70, 0.9128993253140565
71, 0.7248395253424664
72, 0.9222332552701772
73, 0.9286497170173851
74, 0.9082387280961821
75, 0.9285659466891525
76, 0.9251064271182992
77, 0.7197406289475732
78, 0.9212379391446199
79, 0.7287261789780569
80, 0.7360779465929257
81, 0.9189343554785742
82, 0.7364281191071602
83, 0.7136466758633218
84, 0.7401710208732185
85, 0.9163048531006547
86, 0.9139712238759657
87, 0.7335048885918319
88, 0.9108540678310705
89, 0.7314264657007238
90, 0.9095002757919084
91, 0.7302548427711121
92, 0.9173232939344992
93, 0.8952106810018063
94, 0.9187646343014844
95, 0.7323689206796472
96, 0.7343081466172394
97, 0.9267591930390171
98, 0.7178961881851358
99, 0.9020356315519803
100, 0.9265797529517307
